252, parity, 2025-11-04 07:43:57.084747+00:00, 2025-11-04 07:43:57.085021+00:00, data
0, , 2025-11-04 07:43:58.237502+00:00, 2025-11-04 07:43:58.237775+00:00, data
0, , 2025-11-04 07:43:58.237789+00:00, 2025-11-04 07:43:58.238062+00:00, data
0, , 2025-11-04 07:43:58.238076+00:00, 2025-11-04 07:43:58.238349+00:00, data
0, , 2025-11-04 07:43:58.238362+00:00, 2025-11-04 07:43:58.238636+00:00, data
0, , 2025-11-04 07:43:58.238763+00:00, 2025-11-04 07:43:58.239036+00:00, data
0, , 2025-11-04 07:43:58.239049+00:00, 2025-11-04 07:43:58.239323+00:00, data
0, , 2025-11-04 07:43:58.239336+00:00, 2025-11-04 07:43:58.239609+00:00, data
0, , 2025-11-04 07:43:58.239622+00:00, 2025-11-04 07:43:58.239896+00:00, data
0, , 2025-11-04 07:43:58.239909+00:00, 2025-11-04 07:43:58.240182+00:00, data
0, , 2025-11-04 07:43:58.240195+00:00, 2025-11-04 07:43:58.240469+00:00, data
0, , 2025-11-04 07:43:58.240482+00:00, 2025-11-04 07:43:58.240755+00:00, data
0, , 2025-11-04 07:43:58.240768+00:00, 2025-11-04 07:43:58.241041+00:00, data
0, , 2025-11-04 07:43:58.241055+00:00, 2025-11-04 07:43:58.241328+00:00, data
0, , 2025-11-04 07:43:58.241341+00:00, 2025-11-04 07:43:58.241614+00:00, data
0, , 2025-11-04 07:43:58.241627+00:00, 2025-11-04 07:43:58.241901+00:00, data
0, , 2025-11-04 07:43:58.241914+00:00, 2025-11-04 07:43:58.242187+00:00, data
45, , 2025-11-04 07:43:58.242200+00:00, 2025-11-04 07:43:58.242474+00:00, data
241, , 2025-11-04 07:43:58.246798+00:00, 2025-11-04 07:43:58.247072+00:00, data
155, , 2025-11-04 07:43:58.247085+00:00, 2025-11-04 07:43:58.247359+00:00, data
153, , 2025-11-04 07:43:58.247372+00:00, 2025-11-04 07:43:58.247646+00:00, data
0, , 2025-11-04 07:43:58.247659+00:00, 2025-11-04 07:43:58.247933+00:00, data
0, , 2025-11-04 07:43:58.247946+00:00, 2025-11-04 07:43:58.248219+00:00, data
0, , 2025-11-04 07:43:58.248233+00:00, 2025-11-04 07:43:58.248506+00:00, data
0, , 2025-11-04 07:43:58.248520+00:00, 2025-11-04 07:43:58.248793+00:00, data
0, , 2025-11-04 07:43:58.248807+00:00, 2025-11-04 07:43:58.249080+00:00, data
0, , 2025-11-04 07:43:58.249094+00:00, 2025-11-04 07:43:58.249367+00:00, data
0, , 2025-11-04 07:43:58.249489+00:00, 2025-11-04 07:43:58.249762+00:00, data
0, , 2025-11-04 07:43:58.249776+00:00, 2025-11-04 07:43:58.250049+00:00, data
0, , 2025-11-04 07:43:58.250062+00:00, 2025-11-04 07:43:58.250335+00:00, data
0, , 2025-11-04 07:43:58.250348+00:00, 2025-11-04 07:43:58.250622+00:00, data
0, , 2025-11-04 07:43:58.250635+00:00, 2025-11-04 07:43:58.250908+00:00, data
0, , 2025-11-04 07:43:58.250921+00:00, 2025-11-04 07:43:58.251195+00:00, data
0, , 2025-11-04 07:43:58.251208+00:00, 2025-11-04 07:43:58.251481+00:00, data
0, , 2025-11-04 07:43:58.251494+00:00, 2025-11-04 07:43:58.251768+00:00, data
0, , 2025-11-04 07:43:58.251781+00:00, 2025-11-04 07:43:58.252054+00:00, data
0, , 2025-11-04 07:43:58.252067+00:00, 2025-11-04 07:43:58.252341+00:00, data
0, , 2025-11-04 07:43:58.252354+00:00, 2025-11-04 07:43:58.252627+00:00, data
0, , 2025-11-04 07:43:58.252640+00:00, 2025-11-04 07:43:58.252914+00:00, data
45, , 2025-11-04 07:43:58.252927+00:00, 2025-11-04 07:43:58.253200+00:00, data
241, , 2025-11-04 07:43:58.257529+00:00, 2025-11-04 07:43:58.257803+00:00, data
155, , 2025-11-04 07:43:58.257816+00:00, 2025-11-04 07:43:58.258089+00:00, data
153, , 2025-11-04 07:43:58.258103+00:00, 2025-11-04 07:43:58.258377+00:00, data
0, , 2025-11-04 07:43:58.258390+00:00, 2025-11-04 07:43:58.258663+00:00, data
0, , 2025-11-04 07:43:58.258677+00:00, 2025-11-04 07:43:58.258950+00:00, data
0, , 2025-11-04 07:43:58.258964+00:00, 2025-11-04 07:43:58.259237+00:00, data
0, , 2025-11-04 07:43:58.259251+00:00, 2025-11-04 07:43:58.259524+00:00, data
0, , 2025-11-04 07:43:58.259538+00:00, 2025-11-04 07:43:58.259811+00:00, data
0, , 2025-11-04 07:43:58.259825+00:00, 2025-11-04 07:43:58.260098+00:00, data
0, , 2025-11-04 07:43:58.260215+00:00, 2025-11-04 07:43:58.260488+00:00, data
0, , 2025-11-04 07:43:58.260502+00:00, 2025-11-04 07:43:58.260775+00:00, data
0, , 2025-11-04 07:43:58.260788+00:00, 2025-11-04 07:43:58.261062+00:00, data
0, , 2025-11-04 07:43:58.261075+00:00, 2025-11-04 07:43:58.261348+00:00, data
0, , 2025-11-04 07:43:58.261361+00:00, 2025-11-04 07:43:58.261634+00:00, data
0, , 2025-11-04 07:43:58.261647+00:00, 2025-11-04 07:43:58.261921+00:00, data
0, , 2025-11-04 07:43:58.261934+00:00, 2025-11-04 07:43:58.262207+00:00, data
0, , 2025-11-04 07:43:58.262220+00:00, 2025-11-04 07:43:58.262494+00:00, data
0, , 2025-11-04 07:43:58.262507+00:00, 2025-11-04 07:43:58.262780+00:00, data
0, , 2025-11-04 07:43:58.262793+00:00, 2025-11-04 07:43:58.263067+00:00, data
0, , 2025-11-04 07:43:58.263080+00:00, 2025-11-04 07:43:58.263353+00:00, data
0, , 2025-11-04 07:43:58.263366+00:00, 2025-11-04 07:43:58.263640+00:00, data
45, , 2025-11-04 07:43:58.263653+00:00, 2025-11-04 07:43:58.263926+00:00, data
241, , 2025-11-04 07:43:58.268260+00:00, 2025-11-04 07:43:58.268534+00:00, data
155, , 2025-11-04 07:43:58.268547+00:00, 2025-11-04 07:43:58.268821+00:00, data
153, , 2025-11-04 07:43:58.268834+00:00, 2025-11-04 07:43:58.269107+00:00, data
0, , 2025-11-04 07:43:58.269121+00:00, 2025-11-04 07:43:58.269394+00:00, data
0, , 2025-11-04 07:43:58.269408+00:00, 2025-11-04 07:43:58.269681+00:00, data
0, , 2025-11-04 07:43:58.269695+00:00, 2025-11-04 07:43:58.269968+00:00, data
0, , 2025-11-04 07:43:58.269982+00:00, 2025-11-04 07:43:58.270255+00:00, data
0, , 2025-11-04 07:43:58.270269+00:00, 2025-11-04 07:43:58.270542+00:00, data
0, , 2025-11-04 07:43:58.270556+00:00, 2025-11-04 07:43:58.270829+00:00, data
0, , 2025-11-04 07:43:58.270956+00:00, 2025-11-04 07:43:58.271229+00:00, data
0, , 2025-11-04 07:43:58.271242+00:00, 2025-11-04 07:43:58.271516+00:00, data
0, , 2025-11-04 07:43:58.271529+00:00, 2025-11-04 07:43:58.271802+00:00, data
0, , 2025-11-04 07:43:58.271815+00:00, 2025-11-04 07:43:58.272089+00:00, data
0, , 2025-11-04 07:43:58.272102+00:00, 2025-11-04 07:43:58.272375+00:00, data
0, , 2025-11-04 07:43:58.272388+00:00, 2025-11-04 07:43:58.272661+00:00, data
0, , 2025-11-04 07:43:58.272675+00:00, 2025-11-04 07:43:58.272948+00:00, data
0, , 2025-11-04 07:43:58.272961+00:00, 2025-11-04 07:43:58.273234+00:00, data
0, , 2025-11-04 07:43:58.273247+00:00, 2025-11-04 07:43:58.273521+00:00, data
0, , 2025-11-04 07:43:58.273534+00:00, 2025-11-04 07:43:58.273807+00:00, data
0, , 2025-11-04 07:43:58.273820+00:00, 2025-11-04 07:43:58.274094+00:00, data
0, , 2025-11-04 07:43:58.274107+00:00, 2025-11-04 07:43:58.274380+00:00, data
45, , 2025-11-04 07:43:58.274393+00:00, 2025-11-04 07:43:58.274667+00:00, data
241, , 2025-11-04 07:43:58.278991+00:00, 2025-11-04 07:43:58.279265+00:00, data
155, , 2025-11-04 07:43:58.279278+00:00, 2025-11-04 07:43:58.279552+00:00, data
153, , 2025-11-04 07:43:58.279565+00:00, 2025-11-04 07:43:58.279839+00:00, data
0, , 2025-11-04 07:43:58.279852+00:00, 2025-11-04 07:43:58.280126+00:00, data
0, , 2025-11-04 07:43:58.280139+00:00, 2025-11-04 07:43:58.280413+00:00, data
0, , 2025-11-04 07:43:58.280426+00:00, 2025-11-04 07:43:58.280700+00:00, data
0, , 2025-11-04 07:43:58.280713+00:00, 2025-11-04 07:43:58.280986+00:00, data
0, , 2025-11-04 07:43:58.281000+00:00, 2025-11-04 07:43:58.281273+00:00, data
0, , 2025-11-04 07:43:58.281287+00:00, 2025-11-04 07:43:58.281560+00:00, data
0, , 2025-11-04 07:43:58.281677+00:00, 2025-11-04 07:43:58.281950+00:00, data
0, , 2025-11-04 07:43:58.281963+00:00, 2025-11-04 07:43:58.282237+00:00, data
0, , 2025-11-04 07:43:58.282250+00:00, 2025-11-04 07:43:58.282523+00:00, data
0, , 2025-11-04 07:43:58.282536+00:00, 2025-11-04 07:43:58.282810+00:00, data
0, , 2025-11-04 07:43:58.282823+00:00, 2025-11-04 07:43:58.283096+00:00, data
0, , 2025-11-04 07:43:58.283109+00:00, 2025-11-04 07:43:58.283383+00:00, data
0, , 2025-11-04 07:43:58.283396+00:00, 2025-11-04 07:43:58.283669+00:00, data
0, , 2025-11-04 07:43:58.283682+00:00, 2025-11-04 07:43:58.283955+00:00, data
0, , 2025-11-04 07:43:58.283968+00:00, 2025-11-04 07:43:58.284242+00:00, data
0, , 2025-11-04 07:43:58.284255+00:00, 2025-11-04 07:43:58.284528+00:00, data
0, , 2025-11-04 07:43:58.284541+00:00, 2025-11-04 07:43:58.284815+00:00, data
0, , 2025-11-04 07:43:58.284828+00:00, 2025-11-04 07:43:58.285101+00:00, data
45, , 2025-11-04 07:43:58.285114+00:00, 2025-11-04 07:43:58.285388+00:00, data
241, , 2025-11-04 07:43:58.289722+00:00, 2025-11-04 07:43:58.289996+00:00, data
155, , 2025-11-04 07:43:58.290009+00:00, 2025-11-04 07:43:58.290283+00:00, data
153, , 2025-11-04 07:43:58.290296+00:00, 2025-11-04 07:43:58.290570+00:00, data
0, , 2025-11-04 07:43:58.290583+00:00, 2025-11-04 07:43:58.290856+00:00, data
0, , 2025-11-04 07:43:58.290870+00:00, 2025-11-04 07:43:58.291143+00:00, data
0, , 2025-11-04 07:43:58.291157+00:00, 2025-11-04 07:43:58.291430+00:00, data
0, , 2025-11-04 07:43:58.291444+00:00, 2025-11-04 07:43:58.291717+00:00, data
0, , 2025-11-04 07:43:58.291731+00:00, 2025-11-04 07:43:58.292004+00:00, data
0, , 2025-11-04 07:43:58.292017+00:00, 2025-11-04 07:43:58.292291+00:00, data
0, , 2025-11-04 07:43:58.292423+00:00, 2025-11-04 07:43:58.292697+00:00, data
0, , 2025-11-04 07:43:58.292710+00:00, 2025-11-04 07:43:58.292983+00:00, data
0, , 2025-11-04 07:43:58.292997+00:00, 2025-11-04 07:43:58.293270+00:00, data
0, , 2025-11-04 07:43:58.293283+00:00, 2025-11-04 07:43:58.293556+00:00, data
0, , 2025-11-04 07:43:58.293569+00:00, 2025-11-04 07:43:58.293843+00:00, data
0, , 2025-11-04 07:43:58.293856+00:00, 2025-11-04 07:43:58.294129+00:00, data
0, , 2025-11-04 07:43:58.294142+00:00, 2025-11-04 07:43:58.294416+00:00, data
0, , 2025-11-04 07:43:58.294429+00:00, 2025-11-04 07:43:58.294702+00:00, data
0, , 2025-11-04 07:43:58.294715+00:00, 2025-11-04 07:43:58.294989+00:00, data
0, , 2025-11-04 07:43:58.295002+00:00, 2025-11-04 07:43:58.295275+00:00, data
0, , 2025-11-04 07:43:58.295288+00:00, 2025-11-04 07:43:58.295562+00:00, data
0, , 2025-11-04 07:43:58.295575+00:00, 2025-11-04 07:43:58.295848+00:00, data
45, , 2025-11-04 07:43:58.295861+00:00, 2025-11-04 07:43:58.296135+00:00, data
241, , 2025-11-04 07:43:58.300453+00:00, 2025-11-04 07:43:58.300727+00:00, data
155, , 2025-11-04 07:43:58.300740+00:00, 2025-11-04 07:43:58.301014+00:00, data
153, , 2025-11-04 07:43:58.301027+00:00, 2025-11-04 07:43:58.301301+00:00, data
0, , 2025-11-04 07:43:58.301314+00:00, 2025-11-04 07:43:58.301587+00:00, data
0, , 2025-11-04 07:43:58.301601+00:00, 2025-11-04 07:43:58.301874+00:00, data
0, , 2025-11-04 07:43:58.301888+00:00, 2025-11-04 07:43:58.302161+00:00, data
0, , 2025-11-04 07:43:58.302175+00:00, 2025-11-04 07:43:58.302448+00:00, data
0, , 2025-11-04 07:43:58.302462+00:00, 2025-11-04 07:43:58.302735+00:00, data
0, , 2025-11-04 07:43:58.302749+00:00, 2025-11-04 07:43:58.303022+00:00, data
0, , 2025-11-04 07:43:58.303144+00:00, 2025-11-04 07:43:58.303417+00:00, data
0, , 2025-11-04 07:43:58.303430+00:00, 2025-11-04 07:43:58.303704+00:00, data
0, , 2025-11-04 07:43:58.303717+00:00, 2025-11-04 07:43:58.303990+00:00, data
0, , 2025-11-04 07:43:58.304003+00:00, 2025-11-04 07:43:58.304277+00:00, data
0, , 2025-11-04 07:43:58.304290+00:00, 2025-11-04 07:43:58.304563+00:00, data
0, , 2025-11-04 07:43:58.304576+00:00, 2025-11-04 07:43:58.304850+00:00, data
0, , 2025-11-04 07:43:58.304863+00:00, 2025-11-04 07:43:58.305136+00:00, data
0, , 2025-11-04 07:43:58.305149+00:00, 2025-11-04 07:43:58.305422+00:00, data
0, , 2025-11-04 07:43:58.305435+00:00, 2025-11-04 07:43:58.305709+00:00, data
0, , 2025-11-04 07:43:58.305722+00:00, 2025-11-04 07:43:58.305995+00:00, data
0, , 2025-11-04 07:43:58.306008+00:00, 2025-11-04 07:43:58.306282+00:00, data
0, , 2025-11-04 07:43:58.306295+00:00, 2025-11-04 07:43:58.306568+00:00, data
45, , 2025-11-04 07:43:58.306581+00:00, 2025-11-04 07:43:58.306855+00:00, data
241, , 2025-11-04 07:43:58.311184+00:00, 2025-11-04 07:43:58.311458+00:00, data
155, , 2025-11-04 07:43:58.311471+00:00, 2025-11-04 07:43:58.311745+00:00, data
153, , 2025-11-04 07:43:58.311758+00:00, 2025-11-04 07:43:58.312032+00:00, data
0, , 2025-11-04 07:43:58.312045+00:00, 2025-11-04 07:43:58.312319+00:00, data
0, , 2025-11-04 07:43:58.312332+00:00, 2025-11-04 07:43:58.312605+00:00, data
0, , 2025-11-04 07:43:58.312619+00:00, 2025-11-04 07:43:58.312892+00:00, data
0, , 2025-11-04 07:43:58.312906+00:00, 2025-11-04 07:43:58.313179+00:00, data
0, , 2025-11-04 07:43:58.313193+00:00, 2025-11-04 07:43:58.313466+00:00, data
0, , 2025-11-04 07:43:58.313480+00:00, 2025-11-04 07:43:58.313753+00:00, data
0, , 2025-11-04 07:43:58.313887+00:00, 2025-11-04 07:43:58.314160+00:00, data
0, , 2025-11-04 07:43:58.314173+00:00, 2025-11-04 07:43:58.314447+00:00, data
0, , 2025-11-04 07:43:58.314460+00:00, 2025-11-04 07:43:58.314733+00:00, data
0, , 2025-11-04 07:43:58.314746+00:00, 2025-11-04 07:43:58.315020+00:00, data
0, , 2025-11-04 07:43:58.315033+00:00, 2025-11-04 07:43:58.315306+00:00, data
0, , 2025-11-04 07:43:58.315319+00:00, 2025-11-04 07:43:58.315593+00:00, data
0, , 2025-11-04 07:43:58.315606+00:00, 2025-11-04 07:43:58.315879+00:00, data
0, , 2025-11-04 07:43:58.315892+00:00, 2025-11-04 07:43:58.316166+00:00, data
0, , 2025-11-04 07:43:58.316179+00:00, 2025-11-04 07:43:58.316452+00:00, data
0, , 2025-11-04 07:43:58.316465+00:00, 2025-11-04 07:43:58.316738+00:00, data
0, , 2025-11-04 07:43:58.316752+00:00, 2025-11-04 07:43:58.317025+00:00, data
0, , 2025-11-04 07:43:58.317038+00:00, 2025-11-04 07:43:58.317311+00:00, data
45, , 2025-11-04 07:43:58.317324+00:00, 2025-11-04 07:43:58.317598+00:00, data
241, , 2025-11-04 07:43:58.321916+00:00, 2025-11-04 07:43:58.322189+00:00, data
155, , 2025-11-04 07:43:58.322202+00:00, 2025-11-04 07:43:58.322476+00:00, data
153, , 2025-11-04 07:43:58.322489+00:00, 2025-11-04 07:43:58.322763+00:00, data
0, , 2025-11-04 07:43:58.322776+00:00, 2025-11-04 07:43:58.323050+00:00, data
0, , 2025-11-04 07:43:58.323063+00:00, 2025-11-04 07:43:58.323337+00:00, data
0, , 2025-11-04 07:43:58.323350+00:00, 2025-11-04 07:43:58.323624+00:00, data
0, , 2025-11-04 07:43:58.323637+00:00, 2025-11-04 07:43:58.323911+00:00, data
0, , 2025-11-04 07:43:58.323924+00:00, 2025-11-04 07:43:58.324198+00:00, data
0, , 2025-11-04 07:43:58.324211+00:00, 2025-11-04 07:43:58.324485+00:00, data
0, , 2025-11-04 07:43:58.324601+00:00, 2025-11-04 07:43:58.324875+00:00, data
0, , 2025-11-04 07:43:58.324888+00:00, 2025-11-04 07:43:58.325162+00:00, data
0, , 2025-11-04 07:43:58.325175+00:00, 2025-11-04 07:43:58.325448+00:00, data
0, , 2025-11-04 07:43:58.325461+00:00, 2025-11-04 07:43:58.325734+00:00, data
0, , 2025-11-04 07:43:58.325747+00:00, 2025-11-04 07:43:58.326021+00:00, data
0, , 2025-11-04 07:43:58.326034+00:00, 2025-11-04 07:43:58.326307+00:00, data
0, , 2025-11-04 07:43:58.326320+00:00, 2025-11-04 07:43:58.326594+00:00, data
0, , 2025-11-04 07:43:58.326607+00:00, 2025-11-04 07:43:58.326880+00:00, data
0, , 2025-11-04 07:43:58.326893+00:00, 2025-11-04 07:43:58.327167+00:00, data
0, , 2025-11-04 07:43:58.327180+00:00, 2025-11-04 07:43:58.327453+00:00, data
0, , 2025-11-04 07:43:58.327466+00:00, 2025-11-04 07:43:58.327740+00:00, data
0, , 2025-11-04 07:43:58.327753+00:00, 2025-11-04 07:43:58.328026+00:00, data
45, , 2025-11-04 07:43:58.328039+00:00, 2025-11-04 07:43:58.328313+00:00, data
241, , 2025-11-04 07:43:58.332647+00:00, 2025-11-04 07:43:58.332920+00:00, data
155, , 2025-11-04 07:43:58.332934+00:00, 2025-11-04 07:43:58.333207+00:00, data
153, , 2025-11-04 07:43:58.333220+00:00, 2025-11-04 07:43:58.333494+00:00, data
0, , 2025-11-04 07:43:58.333507+00:00, 2025-11-04 07:43:58.333781+00:00, data
0, , 2025-11-04 07:43:58.333794+00:00, 2025-11-04 07:43:58.334068+00:00, data
0, , 2025-11-04 07:43:58.334081+00:00, 2025-11-04 07:43:58.334355+00:00, data
0, , 2025-11-04 07:43:58.334368+00:00, 2025-11-04 07:43:58.334642+00:00, data
0, , 2025-11-04 07:43:58.334655+00:00, 2025-11-04 07:43:58.334929+00:00, data
0, , 2025-11-04 07:43:58.334942+00:00, 2025-11-04 07:43:58.335215+00:00, data
0, , 2025-11-04 07:43:58.335332+00:00, 2025-11-04 07:43:58.335606+00:00, data
0, , 2025-11-04 07:43:58.335619+00:00, 2025-11-04 07:43:58.335892+00:00, data
0, , 2025-11-04 07:43:58.335905+00:00, 2025-11-04 07:43:58.336179+00:00, data
0, , 2025-11-04 07:43:58.336192+00:00, 2025-11-04 07:43:58.336465+00:00, data
0, , 2025-11-04 07:43:58.336478+00:00, 2025-11-04 07:43:58.336752+00:00, data
0, , 2025-11-04 07:43:58.336765+00:00, 2025-11-04 07:43:58.337038+00:00, data
0, , 2025-11-04 07:43:58.337051+00:00, 2025-11-04 07:43:58.337325+00:00, data
0, , 2025-11-04 07:43:58.337338+00:00, 2025-11-04 07:43:58.337611+00:00, data
0, , 2025-11-04 07:43:58.337624+00:00, 2025-11-04 07:43:58.337898+00:00, data
0, , 2025-11-04 07:43:58.337911+00:00, 2025-11-04 07:43:58.338184+00:00, data
0, , 2025-11-04 07:43:58.338197+00:00, 2025-11-04 07:43:58.338470+00:00, data
0, , 2025-11-04 07:43:58.338483+00:00, 2025-11-04 07:43:58.338757+00:00, data
45, , 2025-11-04 07:43:58.338770+00:00, 2025-11-04 07:43:58.339043+00:00, data
241, , 2025-11-04 07:43:58.343378+00:00, 2025-11-04 07:43:58.343651+00:00, data
155, , 2025-11-04 07:43:58.343665+00:00, 2025-11-04 07:43:58.343938+00:00, data
153, , 2025-11-04 07:43:58.343952+00:00, 2025-11-04 07:43:58.344225+00:00, data
0, , 2025-11-04 07:43:58.344239+00:00, 2025-11-04 07:43:58.344512+00:00, data
0, , 2025-11-04 07:43:58.344525+00:00, 2025-11-04 07:43:58.344799+00:00, data
0, , 2025-11-04 07:43:58.344812+00:00, 2025-11-04 07:43:58.345086+00:00, data
0, , 2025-11-04 07:43:58.345099+00:00, 2025-11-04 07:43:58.345373+00:00, data
0, , 2025-11-04 07:43:58.345386+00:00, 2025-11-04 07:43:58.345660+00:00, data
0, , 2025-11-04 07:43:58.345673+00:00, 2025-11-04 07:43:58.345947+00:00, data
0, , 2025-11-04 07:43:58.346065+00:00, 2025-11-04 07:43:58.346338+00:00, data
0, , 2025-11-04 07:43:58.346351+00:00, 2025-11-04 07:43:58.346625+00:00, data
0, , 2025-11-04 07:43:58.346638+00:00, 2025-11-04 07:43:58.346911+00:00, data
0, , 2025-11-04 07:43:58.346924+00:00, 2025-11-04 07:43:58.347198+00:00, data
0, , 2025-11-04 07:43:58.347211+00:00, 2025-11-04 07:43:58.347484+00:00, data
0, , 2025-11-04 07:43:58.347497+00:00, 2025-11-04 07:43:58.347771+00:00, data
0, , 2025-11-04 07:43:58.347784+00:00, 2025-11-04 07:43:58.348057+00:00, data
0, , 2025-11-04 07:43:58.348070+00:00, 2025-11-04 07:43:58.348343+00:00, data
0, , 2025-11-04 07:43:58.348357+00:00, 2025-11-04 07:43:58.348630+00:00, data
0, , 2025-11-04 07:43:58.348643+00:00, 2025-11-04 07:43:58.348916+00:00, data
0, , 2025-11-04 07:43:58.348929+00:00, 2025-11-04 07:43:58.349203+00:00, data
0, , 2025-11-04 07:43:58.349216+00:00, 2025-11-04 07:43:58.349489+00:00, data
45, , 2025-11-04 07:43:58.349502+00:00, 2025-11-04 07:43:58.349776+00:00, data
241, , 2025-11-04 07:43:58.354109+00:00, 2025-11-04 07:43:58.354382+00:00, data
155, , 2025-11-04 07:43:58.354396+00:00, 2025-11-04 07:43:58.354669+00:00, data
153, , 2025-11-04 07:43:58.354683+00:00, 2025-11-04 07:43:58.354956+00:00, data
0, , 2025-11-04 07:43:58.354969+00:00, 2025-11-04 07:43:58.355243+00:00, data
0, , 2025-11-04 07:43:58.355256+00:00, 2025-11-04 07:43:58.355530+00:00, data
0, , 2025-11-04 07:43:58.355543+00:00, 2025-11-04 07:43:58.355817+00:00, data
0, , 2025-11-04 07:43:58.355830+00:00, 2025-11-04 07:43:58.356103+00:00, data
0, , 2025-11-04 07:43:58.356117+00:00, 2025-11-04 07:43:58.356390+00:00, data
0, , 2025-11-04 07:43:58.356404+00:00, 2025-11-04 07:43:58.356677+00:00, data
0, , 2025-11-04 07:43:58.356798+00:00, 2025-11-04 07:43:58.357072+00:00, data
0, , 2025-11-04 07:43:58.357085+00:00, 2025-11-04 07:43:58.357358+00:00, data
0, , 2025-11-04 07:43:58.357371+00:00, 2025-11-04 07:43:58.357645+00:00, data
0, , 2025-11-04 07:43:58.357658+00:00, 2025-11-04 07:43:58.357931+00:00, data
0, , 2025-11-04 07:43:58.357944+00:00, 2025-11-04 07:43:58.358218+00:00, data
0, , 2025-11-04 07:43:58.358231+00:00, 2025-11-04 07:43:58.358504+00:00, data
0, , 2025-11-04 07:43:58.358517+00:00, 2025-11-04 07:43:58.358791+00:00, data
0, , 2025-11-04 07:43:58.358804+00:00, 2025-11-04 07:43:58.359077+00:00, data
0, , 2025-11-04 07:43:58.359090+00:00, 2025-11-04 07:43:58.359364+00:00, data
0, , 2025-11-04 07:43:58.359377+00:00, 2025-11-04 07:43:58.359650+00:00, data
0, , 2025-11-04 07:43:58.359663+00:00, 2025-11-04 07:43:58.359936+00:00, data
0, , 2025-11-04 07:43:58.359950+00:00, 2025-11-04 07:43:58.360223+00:00, data
45, , 2025-11-04 07:43:58.360236+00:00, 2025-11-04 07:43:58.360509+00:00, data
241, , 2025-11-04 07:43:58.364840+00:00, 2025-11-04 07:43:58.365113+00:00, data
155, , 2025-11-04 07:43:58.365127+00:00, 2025-11-04 07:43:58.365400+00:00, data
153, , 2025-11-04 07:43:58.365414+00:00, 2025-11-04 07:43:58.365687+00:00, data
0, , 2025-11-04 07:43:58.365701+00:00, 2025-11-04 07:43:58.365974+00:00, data
0, , 2025-11-04 07:43:58.365988+00:00, 2025-11-04 07:43:58.366261+00:00, data
0, , 2025-11-04 07:43:58.366274+00:00, 2025-11-04 07:43:58.366548+00:00, data
0, , 2025-11-04 07:43:58.366561+00:00, 2025-11-04 07:43:58.366835+00:00, data
0, , 2025-11-04 07:43:58.366848+00:00, 2025-11-04 07:43:58.367122+00:00, data
0, , 2025-11-04 07:43:58.367135+00:00, 2025-11-04 07:43:58.367409+00:00, data
0, , 2025-11-04 07:43:58.367530+00:00, 2025-11-04 07:43:58.367803+00:00, data
0, , 2025-11-04 07:43:58.367816+00:00, 2025-11-04 07:43:58.368090+00:00, data
0, , 2025-11-04 07:43:58.368103+00:00, 2025-11-04 07:43:58.368376+00:00, data
0, , 2025-11-04 07:43:58.368389+00:00, 2025-11-04 07:43:58.368663+00:00, data
0, , 2025-11-04 07:43:58.368676+00:00, 2025-11-04 07:43:58.368949+00:00, data
0, , 2025-11-04 07:43:58.368962+00:00, 2025-11-04 07:43:58.369236+00:00, data
0, , 2025-11-04 07:43:58.369249+00:00, 2025-11-04 07:43:58.369522+00:00, data
0, , 2025-11-04 07:43:58.369535+00:00, 2025-11-04 07:43:58.369809+00:00, data
0, , 2025-11-04 07:43:58.369822+00:00, 2025-11-04 07:43:58.370095+00:00, data
0, , 2025-11-04 07:43:58.370108+00:00, 2025-11-04 07:43:58.370382+00:00, data
0, , 2025-11-04 07:43:58.370395+00:00, 2025-11-04 07:43:58.370668+00:00, data
