0, , 2025-11-04 07:40:52.108949+00:00, 2025-11-04 07:40:52.109222+00:00, data
0, , 2025-11-04 07:40:52.109235+00:00, 2025-11-04 07:40:52.109509+00:00, data
0, , 2025-11-04 07:40:52.109522+00:00, 2025-11-04 07:40:52.109795+00:00, data
0, , 2025-11-04 07:40:52.109808+00:00, 2025-11-04 07:40:52.110082+00:00, data
0, , 2025-11-04 07:40:52.110095+00:00, 2025-11-04 07:40:52.110368+00:00, data
0, , 2025-11-04 07:40:52.110381+00:00, 2025-11-04 07:40:52.110655+00:00, data
0, , 2025-11-04 07:40:52.110668+00:00, 2025-11-04 07:40:52.110941+00:00, data
45, , 2025-11-04 07:40:52.110954+00:00, 2025-11-04 07:40:52.111228+00:00, data
241, , 2025-11-04 07:40:52.113948+00:00, 2025-11-04 07:40:52.114221+00:00, data
100, , 2025-11-04 07:40:52.114235+00:00, 2025-11-04 07:40:52.114508+00:00, data
0, , 2025-11-04 07:40:52.114616+00:00, 2025-11-04 07:40:52.114889+00:00, data
0, , 2025-11-04 07:40:52.114902+00:00, 2025-11-04 07:40:52.115176+00:00, data
0, , 2025-11-04 07:40:52.115189+00:00, 2025-11-04 07:40:52.115462+00:00, data
0, , 2025-11-04 07:40:52.115475+00:00, 2025-11-04 07:40:52.115749+00:00, data
0, , 2025-11-04 07:40:52.115762+00:00, 2025-11-04 07:40:52.116035+00:00, data
0, , 2025-11-04 07:40:52.116048+00:00, 2025-11-04 07:40:52.116322+00:00, data
0, , 2025-11-04 07:40:52.116335+00:00, 2025-11-04 07:40:52.116608+00:00, data
0, , 2025-11-04 07:40:52.116621+00:00, 2025-11-04 07:40:52.116895+00:00, data
45, , 2025-11-04 07:40:52.116908+00:00, 2025-11-04 07:40:52.117181+00:00, data
241, , 2025-11-04 07:40:52.119897+00:00, 2025-11-04 07:40:52.120170+00:00, data
100, , 2025-11-04 07:40:52.120184+00:00, 2025-11-04 07:40:52.120457+00:00, data
0, , 2025-11-04 07:40:52.120560+00:00, 2025-11-04 07:40:52.120833+00:00, data
0, , 2025-11-04 07:40:52.120846+00:00, 2025-11-04 07:40:52.121120+00:00, data
0, , 2025-11-04 07:40:52.121133+00:00, 2025-11-04 07:40:52.121406+00:00, data
0, , 2025-11-04 07:40:52.121419+00:00, 2025-11-04 07:40:52.121693+00:00, data
0, , 2025-11-04 07:40:52.121706+00:00, 2025-11-04 07:40:52.121979+00:00, data
0, , 2025-11-04 07:40:52.121992+00:00, 2025-11-04 07:40:52.122266+00:00, data
0, , 2025-11-04 07:40:52.122279+00:00, 2025-11-04 07:40:52.122552+00:00, data
0, , 2025-11-04 07:40:52.122565+00:00, 2025-11-04 07:40:52.122839+00:00, data
45, , 2025-11-04 07:40:52.122852+00:00, 2025-11-04 07:40:52.123125+00:00, data
241, , 2025-11-04 07:40:52.125846+00:00, 2025-11-04 07:40:52.126120+00:00, data
100, , 2025-11-04 07:40:52.126133+00:00, 2025-11-04 07:40:52.126407+00:00, data
0, , 2025-11-04 07:40:52.126509+00:00, 2025-11-04 07:40:52.126782+00:00, data
0, , 2025-11-04 07:40:52.126795+00:00, 2025-11-04 07:40:52.127069+00:00, data
0, , 2025-11-04 07:40:52.127082+00:00, 2025-11-04 07:40:52.127355+00:00, data
0, , 2025-11-04 07:40:52.127368+00:00, 2025-11-04 07:40:52.127642+00:00, data
0, , 2025-11-04 07:40:52.127655+00:00, 2025-11-04 07:40:52.127928+00:00, data
0, , 2025-11-04 07:40:52.127941+00:00, 2025-11-04 07:40:52.128215+00:00, data
0, , 2025-11-04 07:40:52.128228+00:00, 2025-11-04 07:40:52.128501+00:00, data
0, , 2025-11-04 07:40:52.128514+00:00, 2025-11-04 07:40:52.128788+00:00, data
45, , 2025-11-04 07:40:52.128801+00:00, 2025-11-04 07:40:52.129074+00:00, data
241, , 2025-11-04 07:40:52.131796+00:00, 2025-11-04 07:40:52.132069+00:00, data
100, , 2025-11-04 07:40:52.132082+00:00, 2025-11-04 07:40:52.132356+00:00, data
0, , 2025-11-04 07:40:52.132458+00:00, 2025-11-04 07:40:52.132731+00:00, data
0, , 2025-11-04 07:40:52.132744+00:00, 2025-11-04 07:40:52.133018+00:00, data
0, , 2025-11-04 07:40:52.133031+00:00, 2025-11-04 07:40:52.133304+00:00, data
0, , 2025-11-04 07:40:52.133317+00:00, 2025-11-04 07:40:52.133591+00:00, data
0, , 2025-11-04 07:40:52.133604+00:00, 2025-11-04 07:40:52.133877+00:00, data
0, , 2025-11-04 07:40:52.133890+00:00, 2025-11-04 07:40:52.134164+00:00, data
0, , 2025-11-04 07:40:52.134177+00:00, 2025-11-04 07:40:52.134450+00:00, data
0, , 2025-11-04 07:40:52.134463+00:00, 2025-11-04 07:40:52.134736+00:00, data
45, , 2025-11-04 07:40:52.134750+00:00, 2025-11-04 07:40:52.135023+00:00, data
241, , 2025-11-04 07:40:52.137745+00:00, 2025-11-04 07:40:52.138018+00:00, data
100, , 2025-11-04 07:40:52.138031+00:00, 2025-11-04 07:40:52.138305+00:00, data
0, , 2025-11-04 07:40:52.138407+00:00, 2025-11-04 07:40:52.138680+00:00, data
0, , 2025-11-04 07:40:52.138694+00:00, 2025-11-04 07:40:52.138967+00:00, data
0, , 2025-11-04 07:40:52.138980+00:00, 2025-11-04 07:40:52.139253+00:00, data
0, , 2025-11-04 07:40:52.139266+00:00, 2025-11-04 07:40:52.139540+00:00, data
0, , 2025-11-04 07:40:52.139553+00:00, 2025-11-04 07:40:52.139826+00:00, data
0, , 2025-11-04 07:40:52.139839+00:00, 2025-11-04 07:40:52.140113+00:00, data
0, , 2025-11-04 07:40:52.140126+00:00, 2025-11-04 07:40:52.140399+00:00, data
0, , 2025-11-04 07:40:52.140412+00:00, 2025-11-04 07:40:52.140686+00:00, data
45, , 2025-11-04 07:40:52.140699+00:00, 2025-11-04 07:40:52.140972+00:00, data
241, , 2025-11-04 07:40:52.143694+00:00, 2025-11-04 07:40:52.143967+00:00, data
100, , 2025-11-04 07:40:52.143981+00:00, 2025-11-04 07:40:52.144254+00:00, data
0, , 2025-11-04 07:40:52.144357+00:00, 2025-11-04 07:40:52.144630+00:00, data
0, , 2025-11-04 07:40:52.144644+00:00, 2025-11-04 07:40:52.144917+00:00, data
0, , 2025-11-04 07:40:52.144930+00:00, 2025-11-04 07:40:52.145204+00:00, data
0, , 2025-11-04 07:40:52.145217+00:00, 2025-11-04 07:40:52.145490+00:00, data
0, , 2025-11-04 07:40:52.145503+00:00, 2025-11-04 07:40:52.145777+00:00, data
0, , 2025-11-04 07:40:52.145790+00:00, 2025-11-04 07:40:52.146063+00:00, data
0, , 2025-11-04 07:40:52.146076+00:00, 2025-11-04 07:40:52.146349+00:00, data
0, , 2025-11-04 07:40:52.146362+00:00, 2025-11-04 07:40:52.146636+00:00, data
45, , 2025-11-04 07:40:52.146649+00:00, 2025-11-04 07:40:52.146922+00:00, data
241, , 2025-11-04 07:40:52.149643+00:00, 2025-11-04 07:40:52.149917+00:00, data
100, , 2025-11-04 07:40:52.149930+00:00, 2025-11-04 07:40:52.150204+00:00, data
0, , 2025-11-04 07:40:52.150306+00:00, 2025-11-04 07:40:52.150579+00:00, data
0, , 2025-11-04 07:40:52.150593+00:00, 2025-11-04 07:40:52.150866+00:00, data
0, , 2025-11-04 07:40:52.150879+00:00, 2025-11-04 07:40:52.151152+00:00, data
0, , 2025-11-04 07:40:52.151166+00:00, 2025-11-04 07:40:52.151439+00:00, data
0, , 2025-11-04 07:40:52.151452+00:00, 2025-11-04 07:40:52.151725+00:00, data
0, , 2025-11-04 07:40:52.151738+00:00, 2025-11-04 07:40:52.152012+00:00, data
0, , 2025-11-04 07:40:52.152025+00:00, 2025-11-04 07:40:52.152298+00:00, data
0, , 2025-11-04 07:40:52.152311+00:00, 2025-11-04 07:40:52.152585+00:00, data
45, , 2025-11-04 07:40:52.152598+00:00, 2025-11-04 07:40:52.152871+00:00, data
241, , 2025-11-04 07:40:52.155592+00:00, 2025-11-04 07:40:52.155866+00:00, data
100, , 2025-11-04 07:40:52.155879+00:00, 2025-11-04 07:40:52.156153+00:00, data
0, , 2025-11-04 07:40:52.156255+00:00, 2025-11-04 07:40:52.156528+00:00, data
0, , 2025-11-04 07:40:52.156542+00:00, 2025-11-04 07:40:52.156815+00:00, data
0, , 2025-11-04 07:40:52.156828+00:00, 2025-11-04 07:40:52.157101+00:00, data
0, , 2025-11-04 07:40:52.157114+00:00, 2025-11-04 07:40:52.157388+00:00, data
0, , 2025-11-04 07:40:52.157401+00:00, 2025-11-04 07:40:52.157674+00:00, data
0, , 2025-11-04 07:40:52.157687+00:00, 2025-11-04 07:40:52.157961+00:00, data
0, , 2025-11-04 07:40:52.157974+00:00, 2025-11-04 07:40:52.158247+00:00, data
0, , 2025-11-04 07:40:52.158260+00:00, 2025-11-04 07:40:52.158534+00:00, data
45, , 2025-11-04 07:40:52.158547+00:00, 2025-11-04 07:40:52.158820+00:00, data
241, , 2025-11-04 07:40:52.161541+00:00, 2025-11-04 07:40:52.161815+00:00, data
100, , 2025-11-04 07:40:52.161828+00:00, 2025-11-04 07:40:52.162102+00:00, data
0, , 2025-11-04 07:40:52.162204+00:00, 2025-11-04 07:40:52.162477+00:00, data
0, , 2025-11-04 07:40:52.162490+00:00, 2025-11-04 07:40:52.162764+00:00, data
0, , 2025-11-04 07:40:52.162777+00:00, 2025-11-04 07:40:52.163050+00:00, data
0, , 2025-11-04 07:40:52.163063+00:00, 2025-11-04 07:40:52.163337+00:00, data
0, , 2025-11-04 07:40:52.163350+00:00, 2025-11-04 07:40:52.163623+00:00, data
0, , 2025-11-04 07:40:52.163636+00:00, 2025-11-04 07:40:52.163910+00:00, data
0, , 2025-11-04 07:40:52.163923+00:00, 2025-11-04 07:40:52.164196+00:00, data
0, , 2025-11-04 07:40:52.164209+00:00, 2025-11-04 07:40:52.164483+00:00, data
45, , 2025-11-04 07:40:52.164496+00:00, 2025-11-04 07:40:52.164769+00:00, data
241, , 2025-11-04 07:40:52.167491+00:00, 2025-11-04 07:40:52.167764+00:00, data
100, , 2025-11-04 07:40:52.167778+00:00, 2025-11-04 07:40:52.168051+00:00, data
0, , 2025-11-04 07:40:52.168153+00:00, 2025-11-04 07:40:52.168426+00:00, data
0, , 2025-11-04 07:40:52.168440+00:00, 2025-11-04 07:40:52.168713+00:00, data
0, , 2025-11-04 07:40:52.168726+00:00, 2025-11-04 07:40:52.169000+00:00, data
0, , 2025-11-04 07:40:52.169013+00:00, 2025-11-04 07:40:52.169286+00:00, data
0, , 2025-11-04 07:40:52.169299+00:00, 2025-11-04 07:40:52.169572+00:00, data
0, , 2025-11-04 07:40:52.169585+00:00, 2025-11-04 07:40:52.169859+00:00, data
0, , 2025-11-04 07:40:52.169872+00:00, 2025-11-04 07:40:52.170145+00:00, data
0, , 2025-11-04 07:40:52.170158+00:00, 2025-11-04 07:40:52.170432+00:00, data
45, , 2025-11-04 07:40:52.170445+00:00, 2025-11-04 07:40:52.170718+00:00, data
241, , 2025-11-04 07:40:52.173440+00:00, 2025-11-04 07:40:52.173713+00:00, data
100, , 2025-11-04 07:40:52.173727+00:00, 2025-11-04 07:40:52.174000+00:00, data
0, , 2025-11-04 07:40:52.174111+00:00, 2025-11-04 07:40:52.174384+00:00, data
0, , 2025-11-04 07:40:52.174398+00:00, 2025-11-04 07:40:52.174671+00:00, data
0, , 2025-11-04 07:40:52.174684+00:00, 2025-11-04 07:40:52.174958+00:00, data
0, , 2025-11-04 07:40:52.174971+00:00, 2025-11-04 07:40:52.175244+00:00, data
0, , 2025-11-04 07:40:52.175257+00:00, 2025-11-04 07:40:52.175530+00:00, data
0, , 2025-11-04 07:40:52.175543+00:00, 2025-11-04 07:40:52.175817+00:00, data
0, , 2025-11-04 07:40:52.175830+00:00, 2025-11-04 07:40:52.176103+00:00, data
0, , 2025-11-04 07:40:52.176116+00:00, 2025-11-04 07:40:52.176390+00:00, data
45, , 2025-11-04 07:40:52.176403+00:00, 2025-11-04 07:40:52.176676+00:00, data
241, , 2025-11-04 07:40:52.179389+00:00, 2025-11-04 07:40:52.179663+00:00, data
100, , 2025-11-04 07:40:52.179676+00:00, 2025-11-04 07:40:52.179949+00:00, data
0, , 2025-11-04 07:40:52.180056+00:00, 2025-11-04 07:40:52.180330+00:00, data
0, , 2025-11-04 07:40:52.180343+00:00, 2025-11-04 07:40:52.180616+00:00, data
0, , 2025-11-04 07:40:52.180630+00:00, 2025-11-04 07:40:52.180903+00:00, data
0, , 2025-11-04 07:40:52.180916+00:00, 2025-11-04 07:40:52.181189+00:00, data
0, , 2025-11-04 07:40:52.181202+00:00, 2025-11-04 07:40:52.181476+00:00, data
0, , 2025-11-04 07:40:52.181489+00:00, 2025-11-04 07:40:52.181762+00:00, data
0, , 2025-11-04 07:40:52.181775+00:00, 2025-11-04 07:40:52.182049+00:00, data
0, , 2025-11-04 07:40:52.182062+00:00, 2025-11-04 07:40:52.182335+00:00, data
45, , 2025-11-04 07:40:52.182348+00:00, 2025-11-04 07:40:52.182622+00:00, data
241, , 2025-11-04 07:40:52.185339+00:00, 2025-11-04 07:40:52.185612+00:00, data
100, , 2025-11-04 07:40:52.185626+00:00, 2025-11-04 07:40:52.185899+00:00, data
0, , 2025-11-04 07:40:52.186001+00:00, 2025-11-04 07:40:52.186274+00:00, data
0, , 2025-11-04 07:40:52.186288+00:00, 2025-11-04 07:40:52.186561+00:00, data
0, , 2025-11-04 07:40:52.186574+00:00, 2025-11-04 07:40:52.186848+00:00, data
0, , 2025-11-04 07:40:52.186861+00:00, 2025-11-04 07:40:52.187134+00:00, data
0, , 2025-11-04 07:40:52.187147+00:00, 2025-11-04 07:40:52.187421+00:00, data
0, , 2025-11-04 07:40:52.187434+00:00, 2025-11-04 07:40:52.187707+00:00, data
0, , 2025-11-04 07:40:52.187720+00:00, 2025-11-04 07:40:52.187993+00:00, data
0, , 2025-11-04 07:40:52.188006+00:00, 2025-11-04 07:40:52.188280+00:00, data
45, , 2025-11-04 07:40:52.188293+00:00, 2025-11-04 07:40:52.188566+00:00, data
241, , 2025-11-04 07:40:52.191288+00:00, 2025-11-04 07:40:52.191561+00:00, data
100, , 2025-11-04 07:40:52.191574+00:00, 2025-11-04 07:40:52.191848+00:00, data
0, , 2025-11-04 07:40:52.191954+00:00, 2025-11-04 07:40:52.192228+00:00, data
0, , 2025-11-04 07:40:52.192241+00:00, 2025-11-04 07:40:52.192514+00:00, data
0, , 2025-11-04 07:40:52.192527+00:00, 2025-11-04 07:40:52.192801+00:00, data
0, , 2025-11-04 07:40:52.192814+00:00, 2025-11-04 07:40:52.193087+00:00, data
0, , 2025-11-04 07:40:52.193100+00:00, 2025-11-04 07:40:52.193374+00:00, data
0, , 2025-11-04 07:40:52.193387+00:00, 2025-11-04 07:40:52.193660+00:00, data
0, , 2025-11-04 07:40:52.193673+00:00, 2025-11-04 07:40:52.193947+00:00, data
0, , 2025-11-04 07:40:52.193960+00:00, 2025-11-04 07:40:52.194233+00:00, data
45, , 2025-11-04 07:40:52.194246+00:00, 2025-11-04 07:40:52.194520+00:00, data
241, , 2025-11-04 07:40:52.197237+00:00, 2025-11-04 07:40:52.197510+00:00, data
100, , 2025-11-04 07:40:52.197524+00:00, 2025-11-04 07:40:52.197797+00:00, data
0, , 2025-11-04 07:40:52.197899+00:00, 2025-11-04 07:40:52.198172+00:00, data
0, , 2025-11-04 07:40:52.198185+00:00, 2025-11-04 07:40:52.198459+00:00, data
0, , 2025-11-04 07:40:52.198472+00:00, 2025-11-04 07:40:52.198745+00:00, data
0, , 2025-11-04 07:40:52.198758+00:00, 2025-11-04 07:40:52.199032+00:00, data
0, , 2025-11-04 07:40:52.199045+00:00, 2025-11-04 07:40:52.199318+00:00, data
0, , 2025-11-04 07:40:52.199331+00:00, 2025-11-04 07:40:52.199605+00:00, data
0, , 2025-11-04 07:40:52.199618+00:00, 2025-11-04 07:40:52.199891+00:00, data
0, , 2025-11-04 07:40:52.199904+00:00, 2025-11-04 07:40:52.200177+00:00, data
45, , 2025-11-04 07:40:52.200190+00:00, 2025-11-04 07:40:52.200464+00:00, data
241, , 2025-11-04 07:40:52.203186+00:00, 2025-11-04 07:40:52.203459+00:00, data
100, , 2025-11-04 07:40:52.203473+00:00, 2025-11-04 07:40:52.203746+00:00, data
0, , 2025-11-04 07:40:52.203868+00:00, 2025-11-04 07:40:52.204142+00:00, data
0, , 2025-11-04 07:40:52.204155+00:00, 2025-11-04 07:40:52.204428+00:00, data
0, , 2025-11-04 07:40:52.204441+00:00, 2025-11-04 07:40:52.204715+00:00, data
0, , 2025-11-04 07:40:52.204728+00:00, 2025-11-04 07:40:52.205001+00:00, data
0, , 2025-11-04 07:40:52.205014+00:00, 2025-11-04 07:40:52.205288+00:00, data
0, , 2025-11-04 07:40:52.205301+00:00, 2025-11-04 07:40:52.205574+00:00, data
0, , 2025-11-04 07:40:52.205587+00:00, 2025-11-04 07:40:52.205861+00:00, data
0, , 2025-11-04 07:40:52.205874+00:00, 2025-11-04 07:40:52.206147+00:00, data
45, , 2025-11-04 07:40:52.206160+00:00, 2025-11-04 07:40:52.206434+00:00, data
241, , 2025-11-04 07:40:52.209136+00:00, 2025-11-04 07:40:52.209409+00:00, data
100, , 2025-11-04 07:40:52.209422+00:00, 2025-11-04 07:40:52.209696+00:00, data
0, , 2025-11-04 07:40:52.209798+00:00, 2025-11-04 07:40:52.210072+00:00, data
0, , 2025-11-04 07:40:52.210085+00:00, 2025-11-04 07:40:52.210358+00:00, data
0, , 2025-11-04 07:40:52.210371+00:00, 2025-11-04 07:40:52.210645+00:00, data
0, , 2025-11-04 07:40:52.210658+00:00, 2025-11-04 07:40:52.210931+00:00, data
0, , 2025-11-04 07:40:52.210944+00:00, 2025-11-04 07:40:52.211218+00:00, data
0, , 2025-11-04 07:40:52.211231+00:00, 2025-11-04 07:40:52.211504+00:00, data
0, , 2025-11-04 07:40:52.211517+00:00, 2025-11-04 07:40:52.211791+00:00, data
0, , 2025-11-04 07:40:52.211804+00:00, 2025-11-04 07:40:52.212077+00:00, data
45, , 2025-11-04 07:40:52.212090+00:00, 2025-11-04 07:40:52.212363+00:00, data
241, , 2025-11-04 07:40:52.215084+00:00, 2025-11-04 07:40:52.215358+00:00, data
100, , 2025-11-04 07:40:52.215371+00:00, 2025-11-04 07:40:52.215645+00:00, data
0, , 2025-11-04 07:40:52.215752+00:00, 2025-11-04 07:40:52.216025+00:00, data
0, , 2025-11-04 07:40:52.216038+00:00, 2025-11-04 07:40:52.216312+00:00, data
0, , 2025-11-04 07:40:52.216325+00:00, 2025-11-04 07:40:52.216598+00:00, data
0, , 2025-11-04 07:40:52.216611+00:00, 2025-11-04 07:40:52.216885+00:00, data
0, , 2025-11-04 07:40:52.216898+00:00, 2025-11-04 07:40:52.217171+00:00, data
0, , 2025-11-04 07:40:52.217184+00:00, 2025-11-04 07:40:52.217457+00:00, data
0, , 2025-11-04 07:40:52.217471+00:00, 2025-11-04 07:40:52.217744+00:00, data
0, , 2025-11-04 07:40:52.217757+00:00, 2025-11-04 07:40:52.218030+00:00, data
45, , 2025-11-04 07:40:52.218043+00:00, 2025-11-04 07:40:52.218317+00:00, data
241, , 2025-11-04 07:40:52.221048+00:00, 2025-11-04 07:40:52.221321+00:00, data
100, , 2025-11-04 07:40:52.221335+00:00, 2025-11-04 07:40:52.221608+00:00, data
0, , 2025-11-04 07:40:52.221711+00:00, 2025-11-04 07:40:52.221984+00:00, data
0, , 2025-11-04 07:40:52.221997+00:00, 2025-11-04 07:40:52.222271+00:00, data
0, , 2025-11-04 07:40:52.222284+00:00, 2025-11-04 07:40:52.222557+00:00, data
0, , 2025-11-04 07:40:52.222570+00:00, 2025-11-04 07:40:52.222844+00:00, data
0, , 2025-11-04 07:40:52.222857+00:00, 2025-11-04 07:40:52.223130+00:00, data
0, , 2025-11-04 07:40:52.223143+00:00, 2025-11-04 07:40:52.223417+00:00, data
0, , 2025-11-04 07:40:52.223430+00:00, 2025-11-04 07:40:52.223703+00:00, data
0, , 2025-11-04 07:40:52.223716+00:00, 2025-11-04 07:40:52.223990+00:00, data
45, , 2025-11-04 07:40:52.224003+00:00, 2025-11-04 07:40:52.224276+00:00, data
241, , 2025-11-04 07:40:52.226990+00:00, 2025-11-04 07:40:52.227263+00:00, data
100, , 2025-11-04 07:40:52.227277+00:00, 2025-11-04 07:40:52.227550+00:00, data
0, , 2025-11-04 07:40:52.227657+00:00, 2025-11-04 07:40:52.227931+00:00, data
0, , 2025-11-04 07:40:52.227944+00:00, 2025-11-04 07:40:52.228218+00:00, data
0, , 2025-11-04 07:40:52.228231+00:00, 2025-11-04 07:40:52.228504+00:00, data
0, , 2025-11-04 07:40:52.228517+00:00, 2025-11-04 07:40:52.228791+00:00, data
0, , 2025-11-04 07:40:52.228804+00:00, 2025-11-04 07:40:52.229077+00:00, data
0, , 2025-11-04 07:40:52.229090+00:00, 2025-11-04 07:40:52.229363+00:00, data
0, , 2025-11-04 07:40:52.229376+00:00, 2025-11-04 07:40:52.229650+00:00, data
0, , 2025-11-04 07:40:52.229663+00:00, 2025-11-04 07:40:52.229936+00:00, data
45, , 2025-11-04 07:40:52.229949+00:00, 2025-11-04 07:40:52.230223+00:00, data
241, , 2025-11-04 07:40:52.232939+00:00, 2025-11-04 07:40:52.233212+00:00, data
100, , 2025-11-04 07:40:52.233226+00:00, 2025-11-04 07:40:52.233499+00:00, data
0, , 2025-11-04 07:40:52.233602+00:00, 2025-11-04 07:40:52.233876+00:00, data
0, , 2025-11-04 07:40:52.233889+00:00, 2025-11-04 07:40:52.234162+00:00, data
0, , 2025-11-04 07:40:52.234175+00:00, 2025-11-04 07:40:52.234449+00:00, data
0, , 2025-11-04 07:40:52.234462+00:00, 2025-11-04 07:40:52.234735+00:00, data
0, , 2025-11-04 07:40:52.234748+00:00, 2025-11-04 07:40:52.235022+00:00, data
0, , 2025-11-04 07:40:52.235035+00:00, 2025-11-04 07:40:52.235308+00:00, data
0, , 2025-11-04 07:40:52.235321+00:00, 2025-11-04 07:40:52.235595+00:00, data
0, , 2025-11-04 07:40:52.235608+00:00, 2025-11-04 07:40:52.235881+00:00, data
45, , 2025-11-04 07:40:52.235894+00:00, 2025-11-04 07:40:52.236168+00:00, data
241, , 2025-11-04 07:40:52.238888+00:00, 2025-11-04 07:40:52.239161+00:00, data
100, , 2025-11-04 07:40:52.239175+00:00, 2025-11-04 07:40:52.239448+00:00, data
0, , 2025-11-04 07:40:52.239556+00:00, 2025-11-04 07:40:52.239829+00:00, data
0, , 2025-11-04 07:40:52.239842+00:00, 2025-11-04 07:40:52.240116+00:00, data
0, , 2025-11-04 07:40:52.240129+00:00, 2025-11-04 07:40:52.240402+00:00, data
0, , 2025-11-04 07:40:52.240415+00:00, 2025-11-04 07:40:52.240689+00:00, data
0, , 2025-11-04 07:40:52.240702+00:00, 2025-11-04 07:40:52.240975+00:00, data
0, , 2025-11-04 07:40:52.240988+00:00, 2025-11-04 07:40:52.241262+00:00, data
0, , 2025-11-04 07:40:52.241275+00:00, 2025-11-04 07:40:52.241548+00:00, data
0, , 2025-11-04 07:40:52.241561+00:00, 2025-11-04 07:40:52.241835+00:00, data
45, , 2025-11-04 07:40:52.241848+00:00, 2025-11-04 07:40:52.242121+00:00, data
241, , 2025-11-04 07:40:52.244837+00:00, 2025-11-04 07:40:52.245110+00:00, data
100, , 2025-11-04 07:40:52.245124+00:00, 2025-11-04 07:40:52.245397+00:00, data
0, , 2025-11-04 07:40:52.245500+00:00, 2025-11-04 07:40:52.245773+00:00, data
0, , 2025-11-04 07:40:52.245786+00:00, 2025-11-04 07:40:52.246060+00:00, data
0, , 2025-11-04 07:40:52.246073+00:00, 2025-11-04 07:40:52.246346+00:00, data
0, , 2025-11-04 07:40:52.246359+00:00, 2025-11-04 07:40:52.246633+00:00, data
0, , 2025-11-04 07:40:52.246646+00:00, 2025-11-04 07:40:52.246919+00:00, data
0, , 2025-11-04 07:40:52.246932+00:00, 2025-11-04 07:40:52.247206+00:00, data
0, , 2025-11-04 07:40:52.247219+00:00, 2025-11-04 07:40:52.247492+00:00, data
0, , 2025-11-04 07:40:52.247505+00:00, 2025-11-04 07:40:52.247779+00:00, data
45, , 2025-11-04 07:40:52.247792+00:00, 2025-11-04 07:40:52.248065+00:00, data
241, , 2025-11-04 07:40:52.250786+00:00, 2025-11-04 07:40:52.251060+00:00, data
100, , 2025-11-04 07:40:52.251073+00:00, 2025-11-04 07:40:52.251347+00:00, data
0, , 2025-11-04 07:40:52.251454+00:00, 2025-11-04 07:40:52.251727+00:00, data
0, , 2025-11-04 07:40:52.251741+00:00, 2025-11-04 07:40:52.252014+00:00, data
0, , 2025-11-04 07:40:52.252027+00:00, 2025-11-04 07:40:52.252301+00:00, data
0, , 2025-11-04 07:40:52.252314+00:00, 2025-11-04 07:40:52.252587+00:00, data
0, , 2025-11-04 07:40:52.252600+00:00, 2025-11-04 07:40:52.252873+00:00, data
0, , 2025-11-04 07:40:52.252886+00:00, 2025-11-04 07:40:52.253160+00:00, data
0, , 2025-11-04 07:40:52.253173+00:00, 2025-11-04 07:40:52.253446+00:00, data
0, , 2025-11-04 07:40:52.253459+00:00, 2025-11-04 07:40:52.253733+00:00, data
45, , 2025-11-04 07:40:52.253746+00:00, 2025-11-04 07:40:52.254019+00:00, data
241, , 2025-11-04 07:40:52.256736+00:00, 2025-11-04 07:40:52.257009+00:00, data
100, , 2025-11-04 07:40:52.257022+00:00, 2025-11-04 07:40:52.257296+00:00, data
0, , 2025-11-04 07:40:52.257398+00:00, 2025-11-04 07:40:52.257671+00:00, data
0, , 2025-11-04 07:40:52.257684+00:00, 2025-11-04 07:40:52.257958+00:00, data
0, , 2025-11-04 07:40:52.257971+00:00, 2025-11-04 07:40:52.258244+00:00, data
